# cmd_v,cmd_fd,stickout
3.751594311295293860e+00,1.100000000000000000e+02,4.616064769838731929e-01
3.751594311295293416e+00,1.100000000000000000e+02,4.502316665220488234e-01
3.751594311295293860e+00,1.100000000000000000e+02,4.869797627186744360e-01
3.752601585912368698e+00,1.100000000000000000e+02,4.275363385527620741e-01
3.764688881317267644e+00,1.100000000000000000e+02,4.207243069631747545e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.603747512130745512e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.052782257664456433e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.107610883140748403e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.127399382428099339e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.080034165446481897e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.023816063001190657e-01
3.764688881317267644e+00,1.100000000000000000e+02,1.829795131854889123e-01
3.764688881317267644e+00,1.100000000000000000e+02,1.657695333035131002e-01
3.764688881317267644e+00,1.100000000000000000e+02,5.153048298684727302e-02
3.777783451339239651e+00,1.100000000000000000e+02,4.284935574450443596e-02
3.777783451339239651e+00,1.100000000000000000e+02,2.211168644345972573e-02
3.777783451339239651e+00,1.100000000000000000e+02,2.077870228097840055e-01
3.777783451339239651e+00,1.100000000000000000e+02,1.515964704009200303e-01
3.777783451339239651e+00,1.100000000000000000e+02,1.052419318038803377e-02
3.751594311295293860e+00,1.100000000000000000e+02,5.541459545939820819e-01
3.751594311295293860e+00,1.100000000000000000e+02,4.616064769838731929e-01
3.751594311295293416e+00,1.100000000000000000e+02,4.502316665220488234e-01
3.751594311295293860e+00,1.100000000000000000e+02,4.869797627186744360e-01
3.752601585912368698e+00,1.100000000000000000e+02,4.275363385527620741e-01
3.764688881317267644e+00,1.100000000000000000e+02,4.207243069631747545e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.603747512130745512e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.052782257664456433e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.107610883140748403e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.127399382428099339e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.080034165446481897e-01
3.764688881317267644e+00,1.100000000000000000e+02,3.023816063001190657e-01
3.764688881317267644e+00,1.100000000000000000e+02,1.829795131854889123e-01
3.764688881317267644e+00,1.100000000000000000e+02,1.657695333035131002e-01
3.764688881317267644e+00,1.100000000000000000e+02,5.153048298684727302e-02
3.777783451339239651e+00,1.100000000000000000e+02,4.284935574450443596e-02
3.777783451339239651e+00,1.100000000000000000e+02,2.211168644345972573e-02
3.777783451339239651e+00,1.100000000000000000e+02,2.077870228097840055e-01
3.777783451339239651e+00,1.100000000000000000e+02,1.515964704009200303e-01
3.777783451339239651e+00,1.100000000000000000e+02,1.052419318038803377e-02
3.777783451339239651e+00,1.100000000000000000e+02,-6.863088782118609288e-04
3.777783451339239651e+00,1.100000000000000000e+02,3.702375695195533195e-02
3.777783451339239651e+00,1.100000000000000000e+02,9.574788109046750151e-02
3.777783451339239651e+00,1.100000000000000000e+02,7.267396696279057600e-02
3.777783451339239651e+00,1.100000000000000000e+02,-7.134906266912821593e-03
3.789870746744139485e+00,1.100000000000000000e+02,-2.187701339755458024e-02
3.790878021361214323e+00,1.100000000000000000e+02,-1.055239125781011998e-02
3.790878021361214323e+00,1.100000000000000000e+02,-2.027346091470150213e-03
3.790878021361214323e+00,1.100000000000000000e+02,-2.618916106235666744e-03
3.790878021361214323e+00,1.100000000000000000e+02,7.277006990754013305e-02
3.790878021361214323e+00,1.100000000000000000e+02,6.318702128646964955e-02
3.790878021361214323e+00,1.100000000000000000e+02,2.025197914218128045e-02
3.790878021361214323e+00,1.100000000000000000e+02,2.351529098929953238e-02
3.790878021361214323e+00,1.100000000000000000e+02,1.905324955114255300e-02
3.790878021361214323e+00,1.100000000000000000e+02,5.185444658075346810e-03
3.802881377214688552e+00,1.100000000000000000e+02,-5.885825839677139015e-02
3.803972591383186330e+00,1.100000000000000000e+02,-1.616836682259720770e-01
3.803972591383186330e+00,1.100000000000000000e+02,-1.866727791680364845e-01
3.803972591383186330e+00,1.100000000000000000e+02,-1.876149201748121553e-01
3.803972591383186330e+00,1.100000000000000000e+02,-2.233192462961054725e-01
3.777783451339239651e+00,1.100000000000000000e+02,-6.863088782118609288e-04
3.777783451339239651e+00,1.100000000000000000e+02,3.702375695195533195e-02
3.777783451339239651e+00,1.100000000000000000e+02,9.574788109046750151e-02
3.777783451339239651e+00,1.100000000000000000e+02,7.267396696279057600e-02
3.777783451339239651e+00,1.100000000000000000e+02,-7.134906266912821593e-03
3.789870746744139485e+00,1.100000000000000000e+02,-2.187701339755458024e-02
3.790878021361214323e+00,1.100000000000000000e+02,-1.055239125781011998e-02
3.790878021361214323e+00,1.100000000000000000e+02,-2.027346091470150213e-03
3.790878021361214323e+00,1.100000000000000000e+02,-2.618916106235666744e-03
3.790878021361214323e+00,1.100000000000000000e+02,7.277006990754013305e-02
3.790878021361214323e+00,1.100000000000000000e+02,6.318702128646964955e-02
3.790878021361214323e+00,1.100000000000000000e+02,2.025197914218128045e-02
3.790878021361214323e+00,1.100000000000000000e+02,2.351529098929953238e-02
3.790878021361214323e+00,1.100000000000000000e+02,1.905324955114255300e-02
3.790878021361214323e+00,1.100000000000000000e+02,5.185444658075346810e-03
3.802881377214688552e+00,1.100000000000000000e+02,-5.885825839677139015e-02
3.803972591383186330e+00,1.100000000000000000e+02,-1.616836682259720770e-01
3.803972591383186330e+00,1.100000000000000000e+02,-1.866727791680364845e-01
3.803972591383186330e+00,1.100000000000000000e+02,-1.876149201748121553e-01
3.803972591383186330e+00,1.100000000000000000e+02,-2.233192462961054725e-01
3.803972591383186330e+00,1.100000000000000000e+02,-2.689034474296872479e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.017382448575149367e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.075793307335625282e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.790034403563584675e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.713199126313131426e-01
3.814884733068165001e+00,1.100000000000000000e+02,-3.839223357462326902e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.656988178308964166e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.966564824950881696e-01
3.817067161405160558e+00,1.100000000000000000e+02,-4.059281734909336303e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.937766111824065329e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.708007831948385014e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.986268523473136205e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.384304647582921322e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.385334586538482571e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.480664595529403216e-01
3.826888088921638786e+00,1.100000000000000000e+02,-2.523749055816644216e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.591458584866631609e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.384572325035160534e-01
3.830161731427132565e+00,1.100000000000000000e+02,-1.724607439053921498e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.011096685050579036e-01
3.803972591383186330e+00,1.100000000000000000e+02,-2.689034474296872479e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.017382448575149367e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.075793307335625282e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.790034403563584675e-01
3.803972591383186330e+00,1.100000000000000000e+02,-3.713199126313131426e-01
3.814884733068165001e+00,1.100000000000000000e+02,-3.839223357462326902e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.656988178308964166e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.966564824950881696e-01
3.817067161405160558e+00,1.100000000000000000e+02,-4.059281734909336303e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.937766111824065329e-01
3.817067161405160558e+00,1.100000000000000000e+02,-3.708007831948385014e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.986268523473136205e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.384304647582921322e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.385334586538482571e-01
3.817067161405160558e+00,1.100000000000000000e+02,-2.480664595529403216e-01
3.826888088921638786e+00,1.100000000000000000e+02,-2.523749055816644216e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.591458584866631609e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.384572325035160534e-01
3.830161731427132565e+00,1.100000000000000000e+02,-1.724607439053921498e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.011096685050579036e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.147528799098227525e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.523933001054841641e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.345613193327399704e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.490191877825594702e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.329281686080852731e-01
3.839982658943611238e+00,1.100000000000000000e+02,-2.315631721547658228e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.875414376011797279e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.910575674515077371e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.937584265506269499e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.929584673834563224e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.096020787589039425e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.104603210186087647e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.210659533527391862e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.527340037925308924e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.690364461798534279e-01
3.851986014797087687e+00,1.100000000000000000e+02,-3.841903578202282010e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.264217128477062468e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.672142670966922817e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.764367334263954756e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.905377410491436052e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.147528799098227525e-01
3.830161731427132565e+00,1.100000000000000000e+02,-2.523933001054841641e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.345613193327399704e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.490191877825594702e-01
3.830161731427132565e+00,1.100000000000000000e+02,-3.329281686080852731e-01
3.839982658943611238e+00,1.100000000000000000e+02,-2.315631721547658228e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.875414376011797279e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.910575674515077371e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.937584265506269499e-01
3.843256301449104573e+00,1.100000000000000000e+02,-2.929584673834563224e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.096020787589039425e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.104603210186087647e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.210659533527391862e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.527340037925308924e-01
3.843256301449104573e+00,1.100000000000000000e+02,-3.690364461798534279e-01
3.851986014797087687e+00,1.100000000000000000e+02,-3.841903578202282010e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.264217128477062468e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.672142670966922817e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.764367334263954756e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.905377410491436052e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.224939240655359640e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.273551955072668385e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.981559747774184643e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.133873823064596387e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.031160461589294641e-01
3.863989370650562361e+00,1.100000000000000000e+02,-4.769927903399230895e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.175665252065249300e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.453413724819347830e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.447661476371180811e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.418648934791787330e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.109015746693393534e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.910664763979186942e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.974779766928584479e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.908863511741431096e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.314376670755585508e-01
3.877083940672536144e+00,1.100000000000000000e+02,-2.892948827714428295e-01
3.882540011515025480e+00,1.100000000000000000e+02,-2.914024705239188773e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.095657294760023603e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.253130476420497130e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.372915364541331229e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.224939240655359640e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.273551955072668385e-01
3.856350871471078801e+00,1.100000000000000000e+02,-4.981559747774184643e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.133873823064596387e-01
3.856350871471078801e+00,1.100000000000000000e+02,-5.031160461589294641e-01
3.863989370650562361e+00,1.100000000000000000e+02,-4.769927903399230895e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.175665252065249300e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.453413724819347830e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.447661476371180811e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.418648934791787330e-01
3.869445441493050808e+00,1.100000000000000000e+02,-4.109015746693393534e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.910664763979186942e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.974779766928584479e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.908863511741431096e-01
3.869445441493050808e+00,1.100000000000000000e+02,-3.314376670755585508e-01
3.877083940672536144e+00,1.100000000000000000e+02,-2.892948827714428295e-01
3.882540011515025480e+00,1.100000000000000000e+02,-2.914024705239188773e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.095657294760023603e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.253130476420497130e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.372915364541331229e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.361664685569104583e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.344457813231234700e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.411623416969966627e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.737700419925491513e-01
3.882540011515025480e+00,1.100000000000000000e+02,-3.744687886681041245e-01
3.889590933834548014e+00,1.100000000000000000e+02,-3.810907793514300979e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.342792371011356067e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.327713192410897136e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.337589322570529426e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.384121706335812552e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.522984027080992009e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.504055283911539642e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.667317218473862828e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.510189516743152383e-01
3.895634581536997487e+00,1.100000000000000000e+02,-3.803042538794307315e-01
3.901090652379487267e+00,1.100000000000000000e+02,-3.819272112909786188e-01
